
> film-journal@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 511ms

 GET /albums 200 in 676ms (next.js: 173ms, proxy.ts: 86ms, application-code: 417ms)
 GET /admin/albums 200 in 319ms (next.js: 3ms, proxy.ts: 3ms, application-code: 312ms)
 GET /admin/photos 200 in 222ms (next.js: 106ms, proxy.ts: 4ms, application-code: 112ms)
 GET /admin/media 200 in 42ms (next.js: 16ms, proxy.ts: 3ms, application-code: 23ms)
✓ Compiled in 107ms
 GET /admin/media 200 in 396ms (next.js: 102ms, proxy.ts: 17ms, application-code: 277ms)
 GET /admin/media 200 in 290ms (next.js: 8ms, proxy.ts: 10ms, application-code: 272ms)
 GET /admin/media 200 in 260ms (next.js: 12ms, proxy.ts: 11ms, application-code: 237ms)
 GET /admin/media 200 in 260ms (next.js: 55ms, proxy.ts: 10ms, application-code: 194ms)
 GET /admin/media 200 in 285ms (next.js: 121ms, proxy.ts: 5ms, application-code: 158ms)
 GET /admin/media 200 in 185ms (next.js: 9ms, proxy.ts: 5ms, application-code: 171ms)
 GET /admin/media 200 in 182ms (next.js: 45ms, proxy.ts: 4ms, application-code: 133ms)
 GET /admin/media 200 in 111ms (next.js: 8ms, proxy.ts: 5ms, application-code: 98ms)
 GET /admin/media 200 in 105ms (next.js: 11ms, proxy.ts: 31ms, application-code: 62ms)
 GET /admin/media 200 in 78ms (next.js: 33ms, proxy.ts: 5ms, application-code: 39ms)
✓ Compiled in 108ms
 GET /admin/media 200 in 237ms (next.js: 95ms, proxy.ts: 20ms, application-code: 122ms)
 GET /admin/media 200 in 73ms (next.js: 7ms, proxy.ts: 7ms, application-code: 59ms)
✓ Compiled in 110ms
 GET /admin/media 200 in 343ms (next.js: 80ms, proxy.ts: 19ms, application-code: 244ms)
 GET /admin/media 200 in 204ms (next.js: 7ms, proxy.ts: 12ms, application-code: 185ms)
 GET /admin/media 200 in 151ms (next.js: 47ms, proxy.ts: 11ms, application-code: 93ms)
 GET /admin/media 200 in 154ms (next.js: 12ms, proxy.ts: 11ms, application-code: 131ms)
 GET /admin/media 200 in 151ms (next.js: 79ms, proxy.ts: 10ms, application-code: 62ms)
 GET /admin/photos 200 in 477ms (next.js: 95ms, proxy.ts: 2ms, application-code: 380ms)
 GET /admin 200 in 136ms (next.js: 77ms, proxy.ts: 3ms, application-code: 56ms)
 GET / 200 in 152ms (next.js: 20ms, proxy.ts: 3ms, application-code: 129ms)
 GET /photos 200 in 108ms (next.js: 28ms, proxy.ts: 3ms, application-code: 77ms)
 GET /albums 200 in 99ms (next.js: 30ms, proxy.ts: 4ms, application-code: 65ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 64ms (next.js: 42ms, proxy.ts: 3ms, application-code: 19ms)
 GET /about 200 in 72ms (next.js: 13ms, proxy.ts: 3ms, application-code: 56ms)
 GET /admin 200 in 73ms (next.js: 4ms, proxy.ts: 3ms, application-code: 66ms)
✓ Compiled in 117ms
 GET /admin 200 in 822ms (next.js: 109ms, proxy.ts: 330ms, application-code: 383ms)
 GET /admin 200 in 309ms (next.js: 15ms, proxy.ts: 17ms, application-code: 278ms)
 GET /admin 200 in 231ms (next.js: 38ms, proxy.ts: 24ms, application-code: 169ms)
 GET /admin 200 in 485ms (next.js: 86ms, proxy.ts: 23ms, application-code: 376ms)
 GET /admin 200 in 616ms (next.js: 124ms, proxy.ts: 23ms, application-code: 468ms)
 GET /admin/photos 200 in 169ms (next.js: 78ms, proxy.ts: 3ms, application-code: 88ms)
 GET /admin/albums 200 in 129ms (next.js: 80ms, proxy.ts: 3ms, application-code: 46ms)
 GET /admin/media 200 in 31ms (next.js: 11ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin 200 in 56ms (next.js: 4ms, proxy.ts: 3ms, application-code: 49ms)
 GET /admin/photos 200 in 68ms (next.js: 3ms, proxy.ts: 3ms, application-code: 62ms)
✓ Compiled in 113ms
 GET /admin/photos 200 in 1263ms (next.js: 148ms, proxy.ts: 402ms, application-code: 712ms)
 GET /admin/photos 200 in 618ms (next.js: 65ms, proxy.ts: 15ms, application-code: 538ms)
 GET /admin/photos 200 in 473ms (next.js: 66ms, proxy.ts: 32ms, application-code: 375ms)
 GET /admin/photos 200 in 476ms (next.js: 101ms, proxy.ts: 32ms, application-code: 343ms)
 GET /admin/photos 200 in 473ms (next.js: 126ms, proxy.ts: 33ms, application-code: 314ms)
 GET /admin/photos 200 in 355ms (next.js: 3ms, proxy.ts: 3ms, application-code: 349ms)
 GET /admin/albums 200 in 225ms (next.js: 122ms, proxy.ts: 4ms, application-code: 98ms)
✓ Compiled in 68ms
 GET /admin/albums 200 in 200ms (next.js: 106ms, proxy.ts: 23ms, application-code: 71ms)
✓ Compiled in 109ms
 GET /admin/albums 200 in 277ms (next.js: 117ms, proxy.ts: 22ms, application-code: 138ms)
 GET /admin/albums 200 in 412ms (next.js: 4ms, proxy.ts: 4ms, application-code: 405ms)
✓ Compiled in 56ms
 GET /admin/albums 200 in 366ms (next.js: 49ms, proxy.ts: 11ms, application-code: 305ms)
 GET /admin/albums 200 in 367ms (next.js: 89ms, proxy.ts: 11ms, application-code: 267ms)
 GET /admin/albums 200 in 634ms (next.js: 105ms, proxy.ts: 19ms, application-code: 510ms)
 GET /admin/albums 200 in 370ms (next.js: 169ms, proxy.ts: 11ms, application-code: 191ms)
 GET /admin/albums 200 in 252ms (next.js: 13ms, proxy.ts: 4ms, application-code: 235ms)
 GET /admin/albums 200 in 248ms (next.js: 53ms, proxy.ts: 5ms, application-code: 190ms)
 GET /admin/albums 200 in 252ms (next.js: 73ms, proxy.ts: 5ms, application-code: 175ms)
 GET /admin/albums 200 in 248ms (next.js: 99ms, proxy.ts: 39ms, application-code: 110ms)
 GET /admin/albums 200 in 632ms (next.js: 13ms, proxy.ts: 11ms, application-code: 607ms)
 GET /admin/albums 200 in 706ms (next.js: 5ms, proxy.ts: 10ms, application-code: 691ms)
✓ Compiled in 206ms
 GET /admin/media 200 in 104ms (next.js: 67ms, proxy.ts: 3ms, application-code: 34ms)
✓ Compiled in 164ms
 GET /admin/photos 200 in 390ms (next.js: 79ms, proxy.ts: 3ms, application-code: 308ms)
 GET /login?redirectTo=%2Fadmin 200 in 147ms (next.js: 21ms, proxy.ts: 3ms, application-code: 123ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos 200 in 57ms (next.js: 4ms, proxy.ts: 3ms, application-code: 51ms)
 GET /login?redirectTo=%2Fadmin%2Falbums 200 in 57ms (next.js: 4ms, proxy.ts: 2ms, application-code: 51ms)
 GET /login?redirectTo=%2Fadmin%2Fmedia 200 in 49ms (next.js: 4ms, proxy.ts: 2ms, application-code: 42ms)
 GET /admin/albums 200 in 288ms (next.js: 4ms, proxy.ts: 3ms, application-code: 281ms)
 GET /admin/albums/new 200 in 58ms (next.js: 36ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/albums 200 in 52ms (next.js: 3ms, proxy.ts: 2ms, application-code: 47ms)
 GET /admin/albums/new 200 in 27ms (next.js: 4ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/albums 200 in 45ms (next.js: 4ms, proxy.ts: 3ms, application-code: 38ms)
 GET /admin 200 in 139ms (next.js: 76ms, proxy.ts: 3ms, application-code: 60ms)
 GET /admin/albums 200 in 48ms (next.js: 4ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/albums/new 200 in 30ms (next.js: 3ms, proxy.ts: 2ms, application-code: 25ms)
 GET /admin/albums 200 in 44ms (next.js: 3ms, proxy.ts: 2ms, application-code: 38ms)
 GET /admin/albums 200 in 371ms (next.js: 4ms, proxy.ts: 3ms, application-code: 365ms)
 GET /admin 200 in 350ms (next.js: 3ms, proxy.ts: 3ms, application-code: 344ms)
 GET /admin/photos 200 in 66ms (next.js: 3ms, proxy.ts: 2ms, application-code: 60ms)
 GET /admin/photos 200 in 154ms (next.js: 3ms, proxy.ts: 3ms, application-code: 149ms)
 GET /admin/photos?q=&status=all&pageSize=10 200 in 167ms (next.js: 4ms, proxy.ts: 3ms, application-code: 159ms)
 GET /admin/photos?pageSize=10&page=2 200 in 58ms (next.js: 3ms, proxy.ts: 2ms, application-code: 52ms)
 GET /admin/albums 200 in 319ms (next.js: 3ms, proxy.ts: 3ms, application-code: 313ms)
 GET /admin/albums/new 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /admin/albums 200 in 46ms (next.js: 3ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin/media 200 in 23ms (next.js: 3ms, proxy.ts: 2ms, application-code: 17ms)
 GET /admin/media 200 in 77ms (next.js: 3ms, proxy.ts: 2ms, application-code: 72ms)
 GET /admin 200 in 36ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/photos 200 in 73ms (next.js: 5ms, proxy.ts: 2ms, application-code: 65ms)
 GET /admin/photos/new 200 in 73ms (next.js: 43ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/photos/new 200 in 29ms (next.js: 3ms, proxy.ts: 2ms, application-code: 23ms)
 GET /admin/albums 200 in 213ms (next.js: 4ms, proxy.ts: 3ms, application-code: 206ms)
 GET /admin/albums/new 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/media 200 in 23ms (next.js: 4ms, proxy.ts: 2ms, application-code: 17ms)
 GET /admin/albums 200 in 251ms (next.js: 4ms, proxy.ts: 4ms, application-code: 244ms)
 GET /admin/media 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
✓ Compiled in 195ms
 GET /admin/media 200 in 537ms (next.js: 68ms, proxy.ts: 276ms, application-code: 192ms)
 GET /admin/media 200 in 157ms (next.js: 4ms, proxy.ts: 7ms, application-code: 145ms)
 GET /admin/media 200 in 152ms (next.js: 9ms, proxy.ts: 7ms, application-code: 136ms)
 GET /admin/media 200 in 152ms (next.js: 35ms, proxy.ts: 7ms, application-code: 111ms)
 GET /admin/media 200 in 150ms (next.js: 80ms, proxy.ts: 7ms, application-code: 63ms)
 GET /admin/media 200 in 152ms (next.js: 55ms, proxy.ts: 7ms, application-code: 90ms)
 GET /admin/media 200 in 175ms (next.js: 4ms, proxy.ts: 2ms, application-code: 168ms)
 GET /admin/media 200 in 154ms (next.js: 9ms, proxy.ts: 3ms, application-code: 141ms)
 GET /admin/media 200 in 157ms (next.js: 14ms, proxy.ts: 6ms, application-code: 138ms)
 GET /admin/media 200 in 156ms (next.js: 34ms, proxy.ts: 5ms, application-code: 117ms)
 GET /admin/media 200 in 156ms (next.js: 53ms, proxy.ts: 5ms, application-code: 98ms)
 GET /admin/media 200 in 177ms (next.js: 72ms, proxy.ts: 7ms, application-code: 98ms)
 GET /admin/media 200 in 70ms (next.js: 5ms, proxy.ts: 3ms, application-code: 61ms)
 GET /admin/media 200 in 40ms (next.js: 13ms, proxy.ts: 4ms, application-code: 23ms)
✓ Compiled in 160ms
 GET /admin/media 200 in 342ms (next.js: 70ms, proxy.ts: 21ms, application-code: 251ms)
 GET /admin/media 200 in 222ms (next.js: 5ms, proxy.ts: 6ms, application-code: 211ms)
 GET /admin/media 200 in 218ms (next.js: 38ms, proxy.ts: 8ms, application-code: 172ms)
 GET /admin/media 200 in 218ms (next.js: 83ms, proxy.ts: 8ms, application-code: 127ms)
 GET /admin/media 200 in 221ms (next.js: 10ms, proxy.ts: 8ms, application-code: 204ms)
 GET /admin/media 200 in 217ms (next.js: 116ms, proxy.ts: 7ms, application-code: 94ms)
 GET /admin/media 200 in 44ms (next.js: 5ms, proxy.ts: 4ms, application-code: 35ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos%2Fnew 200 in 127ms (next.js: 17ms, proxy.ts: 2ms, application-code: 107ms)
 GET /login?redirectTo=%2Fadmin%2Falbums%2Fnew 200 in 37ms (next.js: 3ms, proxy.ts: 2ms, application-code: 32ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos%2Fbatch 200 in 38ms (next.js: 3ms, proxy.ts: 2ms, application-code: 33ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos 200 in 45ms (next.js: 3ms, proxy.ts: 2ms, application-code: 40ms)
 GET /login?redirectTo=%2Fadmin%2Falbums 200 in 62ms (next.js: 4ms, proxy.ts: 3ms, application-code: 54ms)
✓ Compiled in 198ms
 GET /admin/media 200 in 179ms (next.js: 86ms, proxy.ts: 23ms, application-code: 70ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos%2Fnew 200 in 141ms (next.js: 22ms, proxy.ts: 1804µs, application-code: 118ms)
 GET /login?redirectTo=%2Fadmin%2Falbums%2Fnew 200 in 55ms (next.js: 3ms, proxy.ts: 2ms, application-code: 50ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos%2Fbatch 200 in 61ms (next.js: 3ms, proxy.ts: 2ms, application-code: 56ms)
 GET /login?redirectTo=%2Fadmin%2Fphotos 200 in 52ms (next.js: 3ms, proxy.ts: 2ms, application-code: 47ms)
 GET /login?redirectTo=%2Fadmin%2Falbums 200 in 68ms (next.js: 4ms, proxy.ts: 3ms, application-code: 62ms)
 GET /admin/media 200 in 104ms (next.js: 4ms, proxy.ts: 4ms, application-code: 96ms)
 GET /admin 200 in 343ms (next.js: 27ms, proxy.ts: 4ms, application-code: 312ms)
 GET /admin/photos 200 in 282ms (next.js: 131ms, proxy.ts: 11ms, application-code: 140ms)
 GET /admin/photos/new 200 in 200ms (next.js: 86ms, proxy.ts: 4ms, application-code: 110ms)
 GET /photos 200 in 144ms (next.js: 22ms, proxy.ts: 3ms, application-code: 119ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 191ms (next.js: 121ms, proxy.ts: 9ms, application-code: 61ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 195ms (next.js: 140ms, proxy.ts: 9ms, application-code: 46ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 199ms (next.js: 154ms, proxy.ts: 9ms, application-code: 36ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 208ms (next.js: 155ms, proxy.ts: 16ms, application-code: 37ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 173ms (next.js: 18ms, proxy.ts: 118ms, application-code: 37ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 169ms (next.js: 22ms, proxy.ts: 114ms, application-code: 33ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 78ms (next.js: 17ms, proxy.ts: 10ms, application-code: 50ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 77ms (next.js: 26ms, proxy.ts: 9ms, application-code: 42ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 77ms (next.js: 31ms, proxy.ts: 9ms, application-code: 37ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 79ms (next.js: 35ms, proxy.ts: 9ms, application-code: 35ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 87ms (next.js: 23ms, proxy.ts: 32ms, application-code: 31ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 68ms (next.js: 27ms, proxy.ts: 13ms, application-code: 28ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 151ms (next.js: 23ms, proxy.ts: 6ms, application-code: 122ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 151ms (next.js: 24ms, proxy.ts: 9ms, application-code: 118ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 146ms (next.js: 29ms, proxy.ts: 7ms, application-code: 110ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 150ms (next.js: 39ms, proxy.ts: 7ms, application-code: 104ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 141ms (next.js: 96ms, proxy.ts: 22ms, application-code: 23ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 125ms (next.js: 22ms, proxy.ts: 86ms, application-code: 17ms)
 GET / 200 in 158ms (next.js: 36ms, proxy.ts: 6ms, application-code: 117ms)
 GET /albums 200 in 94ms (next.js: 25ms, proxy.ts: 2ms, application-code: 67ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 13ms (next.js: 3ms, proxy.ts: 3ms, application-code: 6ms)
 GET /about 200 in 84ms (next.js: 23ms, proxy.ts: 3ms, application-code: 57ms)
 GET /albums 200 in 51ms (next.js: 4ms, proxy.ts: 2ms, application-code: 45ms)
 GET / 200 in 42ms (next.js: 3ms, proxy.ts: 2ms, application-code: 36ms)
 GET /photos 200 in 46ms (next.js: 3ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin 200 in 244ms (next.js: 4ms, proxy.ts: 3ms, application-code: 238ms)
 GET /albums 200 in 33ms (next.js: 3ms, proxy.ts: 3ms, application-code: 27ms)
 GET /admin/photos 200 in 269ms (next.js: 4ms, proxy.ts: 2ms, application-code: 263ms)
 GET /admin/photos/new 200 in 42ms (next.js: 14ms, proxy.ts: 3ms, application-code: 25ms)
